Memory (MiB),vCPUs,Avg. Execution Time,Cost ($)
128,0.083,29.38992245197296,6.812907629057169e-05
128,0.167,13.186770582199097,5.7373442300391206e-05
128,0.333,7.161157608032227,5.986983335590363e-05
128,0.583,3.7473169565200806,5.400349540454149e-05
128,1,2.3370866060256956,5.722041810899973e-05
128,2,2.3063710212707518,0.00011182654996514319
256,0.083,28.890251541137694,7.600578828315735e-05
256,0.167,12.997693920135498,6.061831593198777e-05
256,0.333,6.443186831474304,5.5920940926814084e-05
256,0.583,3.7917196989059447,5.582356683890819e-05
256,1,2.2350791931152343,5.543882513046264e-05
256,2,2.3062042951583863,0.00011253918385207654
512,0.083,28.942295002937318,9.423092039952279e-05
512,0.167,13.65203902721405,7.218242120509148e-05
512,0.333,6.423169803619385,5.976293532505036e-05
512,0.583,3.555975556373596,5.460017943024635e-05
512,1,2.0099097728729247,5.115022176504135e-05
512,2,2.1456734895706178,0.00010607441936135294
1024,0.583,3.6900673627853395,6.125659094705581e-05
1024,1,3.5476879358291624,9.441373029947281e-05
1024,2,2.7611769437789917,0.0001398394356608391
2048,1,2.2243651151657104,6.49065883398056e-05
2048,2,2.2458035230636595,0.00011942758672237395
2048,4,2.2975231647491454,0.0002324498396396637
4096,1,2.359511971473694,8.06234070301056e-05
4096,2,2.258249831199646,0.0001313784902095795
4096,4,2.3500991821289063,0.0002495105133056641
4096,6,2.3578959941864013,0.00036351598310470584
4096,8,2.194140315055847,0.0004436163436412811
8192,2,2.181907320022583,0.00014876969776153566
8192,4,2.145411825180054,0.00024926777172088626
8192,6,2.326828694343567,0.00038199990587234496
8192,8,2.725573992729187,0.0005782216864585876
16384,4,2.1983317613601683,0.0002993731195449829
16384,6,2.3990681409835815,0.000441828537940979
16384,8,2.2449174404144285,0.0005212208461761475
